image_path,true_label,pred_label,confidence,error_type
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/90b88cee3506e0d642565a6f35934d7408d05a4b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8fbf87c56097962f9c776466e527ac87a50a1852.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/32350ba32e4174ca043d024c710c04b8f25af07f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d4f9d94023241bd9b90ebf33e38522d76f2605f7.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fa19bf99156999c716ca1530f1a38c2cc5cd0ac3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/91ab1502bda50f9e5285139bf81c66e7855bab06.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/55db8f2b0e68d3284f405d7b72516ef3f14d2194.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5104e0511b7938c3e19ed3d79b860f14cbcff91b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fca6a6f4b410667be537a6e2dfb110bdcb410936.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2a2a392ba7e0290cb10168402113aa9ebdbd7c05.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5ed8fefc25fc0bc5b547fbed6f7fde7faf17447d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7de18b332ba8f9a60a2c0ecc853051caa8176407.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/85ec3a160fb429ae0c81cdcb94845bb43a107485.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/af06873f88e4173c3d1a82f012dae7ecfb9e4d61.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/036ca328cbf56fc5b98fe2f820bce2fb3f008166.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/11645864a07418b00d67fb13c025c4029d6eced4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5414e9a0760f6302c9bc8598a44180323c343554.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4417653088c6a4205f99db7251d8dae39c68b9bb.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b687b78e4dad4819ea8af2711694a5362a2818be.png,1,1,0.7502451,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/08f6566b73738680fac058e51d6fb7450340a067.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/34e94fb8f5c345c2454ddde5a6418494dc7ff77f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9f80ad327a42dbb35d9ac645e21e3a13c7d9b1c6.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f3e84915c4966b61c84ba8ac0d6c9410b9fe3fcf.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b0361ef8528aac4f245ec7449189e32ae07e3c60.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b114a67f84b4fe1af2567c5329cb53cf97e3c276.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/eaa5060b670d10b739a019f4fb979b4cc7684d51.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b67f68356cfca1900ad59f0e089ad58863da10ca.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6685cfa8c8f8fdc9178035f5b389d41634c94b45.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ce1385a11881bb9c6fc9eed118e7d6c56a3d1022.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/faf02ce7b09babf139bbf0276187dafae4ba8f7a.png,1,1,0.50079983,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8ed98f755f9e134fb5ad00060cb6757293466646.png,0,1,0.74874866,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/495198cb17143e53286db47a51ca68b0f208cebe.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5801f2bc5c3f18b1aa2290d17e48e168d70e6180.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/376489856075170afead9bc36ab80738b23a2fbc.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/68720d53f2e47bf3e6b4f09ee83b118be94bda79.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5b2ba98a48fd754b021e44e90da30123b297ded3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3416d9197b0efe69f52341d6bd35126815f0d556.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b4741fe44bc36ee77e15c6ed9dfb48517b525511.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3a7a8623b09e47e260185bf84c3feb4082fa4f72.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0fd2fff3af1c57f178c26e9f5212afcd23586ed1.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c4d543a4d0735d76420100571d75f6378f0950ab.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/11b39405f9d32722469157f7b2af1bc0867c1739.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c7dc0d508876ebb3be3911991af9c5f40c4fd0a3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/101c39454f432050f39cad91891c5439ebb45c27.png,1,1,0.50079983,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/69c6e2270491833999a94755ad1dc5275dbc8f16.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2d4dedd6dbfe806dd361342e93d9e82ddb791453.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/59e87ccba0465aab6a53c1604c1dc7218c4236f7.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/761a10b8b131ed325127ea4f51e71f86edd1e602.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8a0b2de7767121839b5e5073b3886996bf96244f.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e7a2aa5d2b63493e372f0c1723b7b677517a38da.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/693bd75685418a2257dd37138a86a47df5bd9fda.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7cd442032f1d7f1116025ff43d351953e8237741.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0c5d9f96cf09c2d3080ea1889ea7f2720152d6de.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0f7d4874396353148a467c9a6d6b17deb92e7523.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/50c9cfceeb92acac4324f42bbf4c3fce36377c4b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fe2349ddab40979e28706e41bcbc4c9e2aecfdc5.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e4b781884a698d07e67fe1671472298c8a5ee056.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2d83674b0495657cc2e395dbd397847d38f0ebec.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/10dcd3bee23d6d74982eac97b62a1a7b57930249.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/58c73e0102accff922759be19f73e1a66c374684.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5460b34457d88dc3adce214c2bbc4b8febe1c28e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/33e7236f2cc76b001221c7a6c896871c185f44a8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b2a1d0deae842936672c367ec717af9695c36028.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/47201bb273b3f56b1a6271c3f269b45228a58c87.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5dfdcd2ec14cd56248d4952b6b3e47cffd5b767d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ae12b3d495c54338f46b60553f57cbf54b97acfd.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/50c7235e32c0a58c1427f7f6cc159a6807823c9c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/17cb0e270553bafbf270d2f8ff200b20a1790e32.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/288d5bdbe340282e947c8bcc676de22bd6ca2ea6.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/adaff57bb856339c06f5eba74d33087aa1eb716b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a0ddb97ac21f4e4d7dd798e55e4f389c96c369ba.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f9401f8ef52af76acabcfb8f69609561ba9af6df.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2decf5ea99e13cf5064b17563725e4254b76c8b0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a2f9a047f20efae9b2ba7502ba3a8df5f726d7ed.png,0,1,1.0,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4cc3e877f8d08b41af46406a1b9fe58c3dbe9334.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fc3790c071ac11c140be61290e8e85c19b449ca6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/45d9144281d8f3e4eb18ed6c6c898a4c1882eea7.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2442dd4fcdcba5157f20f0b7646e17837c27f9f5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/da82bec36613367c41fc1dc0b0ca06190645d08f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6330c45390b56343a4738552249234bc78c6e7ca.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/856b9f38e95b3514ab6b88bfae0f4cfe98cfda62.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1fdf86cba50aa676b7c811b95246c426824c86dc.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2aeb6adf66be53a961cb73ea5af0885be10fc7f0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/68d9ccb2ba5e78e0957406e780f119ab507a80da.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b0b3e9ad40a9b20fd0b8e1e907f1c231175c27b8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8eaffaba2bdb82623bda3e139735f0a28044afc3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2392cd4c201c0b40ce812ef2e53d304562931ff0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f91495f47ee08b465d97dbb3ee39fce37f722081.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7dc5e4e7b271faa93e32fb3d70a93ba8e51210e3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a8c3fecb7513c9b0c68f2b919ab568089defed73.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3012aec32c1814f18f64e45af07c520cdb8e0b63.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5cb33345e9be3773e481879927717e25f191f3bb.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5c926f7c1b6ffe5b9fa69cc21c24f065547152f9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/98c25012c5eac63143ffc5dd8ed141d9a01605f4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3149eb58cde67afb545349314cb0d3cdaaa0bead.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e72ed8eb514998db8e4ccefed97fd66231aa8d44.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/03bee7c031df00b02e3accd693914cbb93a8b796.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0874dba494884a238e865e15f9ca857cb7cf6d17.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a9af3fda684d9e017aa23e27c2eb5a1696c378cd.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9970274f0b22630a00db23cda0535f7209e042da.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c7095d30f1bd6c8691e43446036354d4cdba65aa.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/622387f8a409110fb4e382cbe8866439ea2a71ce.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/64567b970dcdbbfa398b2ad2a5763d3c92356c17.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2c4f958d8c850d88718fc9cdb5699044f64973dc.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/42d38a1c8a3c730ca962f45f2aa8772138616261.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/432971e1815d21aa36198520a879a56cc1050cef.png,0,1,0.75055474,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/eb8e8647d647c62f438ebb213aadbbdb23a49360.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d600fd9d513c427d065c6560fcd7fe7356572002.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e01fdce653ae9bd8aec067533a0bf45d30e1b81d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/43e2e5503ff3beefe92343094c93101f98ba39a2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/54e0967142242e503f4b2f93f7c7eb00394a0df8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b2f78bf867788a5597f60b49117f6697131bb131.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ce7e6239138ebc4bac69e2369c45493b129703f6.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/977c2cca06b14f7cd2b1263b214e7329100917ed.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/afc91a6090100ea379cd63ad80fbe6bbb9e74653.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d150d74c3e12cc67b520477e4741305b7d704608.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5f28503c66d1dadc8b1b301ca102bf66da45cc38.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5a20c576b54aa77687dae81e7bcd930fe4de2709.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/204b22f26130ff3b73ed6530f161a9991e9f897a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/424ec22ba4c09f489e99305c4007b03dd79603ca.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0d092ae86a370e007d89129d36258de106dfa028.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/46a9f8b430ea22a6b8651e31774e65fb954595fc.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f6713fae2f133774f112f90a9a066961edc56fdd.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/507159757e88ec20fec24c4a233b5e813b76ae77.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/58a13d8d74bb8268feddc82c1cdd9e96a70dc3b4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/add2844e1bf8fc0bbbbaacc961458f5b3e34dc93.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d14a655788cbfea7c53c8339301c32461661861b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6ba790581a135458613b36ccb8a0745c062c9c82.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/db64c461ef028f8e959135671983c7bf7c77b342.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ba7bc6b0e0320f8582bbad8451bfd06903074ffc.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/87d63314e79556d822f4734a160f19ed3fe06cae.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bd3362913822d9b366d8217c64b2ca7bc59d56a4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d9c1d8f968e4d1e7169108650de2e51520377beb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3b8c00d184883d3f8dd450ced7128989f84437a9.png,1,0,0.25125134,FN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8b6de0f89602d991c745127aaf639506066189a0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1835d891a476dba326584259c3eb6e0efeacd06c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e6719df41a810504fc2e8dbdd97237a7328c83a2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/930d4f012fbabde8157a68b34bd789311167a939.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5636333a4aed0675de82b6c7ed44c9e047dc46e5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3d430575af09f361d14443a670eb2a5f73b546a6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/836ff6127d70dbe7b8b7846f378f1a11ee06c552.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cae7e7a9a852adcbf0a93ec92fbcd743ca2f28fc.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8f150a8d240454ce7e49cadf27cf6ca425b1af05.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/539eed9c9469e879c1c9255e7fb0182461b865e0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c6703adc4b66734406dfe9bcf4ce11af82744259.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1d932835d7cac9859c91629780cb13926d8a5a77.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0d27bee97b2849d9f2d327ebd9b2f043af28d09b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0414265874ff495010617a4c40deeef28acadd8e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/50445530c299cbe179f5a137f53ed53d2f957191.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/06382fcf7fae0f5eaf23ce556162454c7868429c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0b038ac9ab4847c46b3d162590e105c805b2bf7b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4f2ddd1b76d524f758a8dcb11b22792a86a8a3bf.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b4d07b0eed4c270e2f865fa925d208415b640153.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/adb27298482ecc2623aa1fb27c6a9b484d9e51d0.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c253d774f69843f433f9a3303db50832ad672e0d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a0a5699a2e22ff5053c9b617413d5b6f3493f0a1.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/33ca72f2f6e98dfbb0dd7f623abed2596fcc6518.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d90aedad992b6eae156b109c0b02cba625d10c53.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6270314dfa727c5b45998fb2dba58b2b72bc92e9.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1dada0606f082d8437c3e530942acdb0f87ca4b5.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f8ae6a7054b015e580415c956475348435f2f854.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7b125a4b5c576cb7bfd99185a4a7b5d87ca913bc.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e90fb5ec72ef4097d74f5ef0a374736b71a75842.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/abaf8f89da1f1f3794e43dabced62d7b52e5e58f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c0192e6df2aff0d8fd95f58e47f8b1c44222066f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4377bef8f89d470d05932f51e2c2e57634a8ebd6.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/71155e24a4c8d44091689c703fee90b24f6fced1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/94db6b3072ffb53ad85f127eff09aa6b8ab0332a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c1e80e19716ed0155aaaa4df6d4ad178dd0f3560.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/871ca8b0e3fb36f6d5060d01c780ff840bf103d4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ffade0f670d44d4e1f80e34d6c0b439feed4efd3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0c294e33362a4998683403ad41b0e06c344c4a98.png,1,1,0.75055474,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/38ef83bcc67df2f8e2142415c2d4c476cf05c781.png,0,0,0.25125134,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8d6bbe8d03b937387a040d417570a231f8e541a1.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/23daafc3e7bb7aaf8e4bd5874bde517f43864934.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bc823ef25c2db2918d01addc4cfaee8f8396fb2b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5cdc16c2c23bc2eb28a2830a056bddac04b1a868.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7cb57730452d83a86c3cb3c376967ce5fa234ff4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ca0c926d1a5efbbe2d33ae9c135ddd7c7d087e9e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c9614c26dce9f4ffd9b74bc1b7be54a856d51773.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/37d3a3bd234ee029783849d02c000667c1fbebfc.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a632929c97d5f74695caed46768900241e5e86cd.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dc51760f25d89bb059fd2bd45c0e757b3ad48920.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cd5d94155670b0cf16d3591876779959bb9e4fed.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a604dfc0f499c4f597dde589c2d094c322d6e8b8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/643d54e5e3afb9544161c553948c1e4da83fe594.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a0d4b2df38fd35fb1224fd638419dc67b8b56b79.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/893e06b515c70c5c619682dd9dc31ec3698c2823.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/131c44d137672f0fbb65e7477e5aabbd5c2d123c.png,0,1,0.50079983,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8f9ec38121399463efb6c8938f2426f91ed5be75.png,0,0,0.24975489,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/00f62f360911292b8560886a83d40a7199bcf872.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4cb3656c2400572805f0659fcbab05bdf26e2093.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e593fe3de9f4a29bdff6502a86a3683d2ca8ba9d.png,0,0,0.49899375,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/af316545cfcb0625225ea4d9e10da1ca34a4226d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c766468e0f05e8d744229ab71397a9bf4a24d999.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/87472dfc88bdb3d0dfa50da0c123790447b8ac93.png,1,1,1.0,TP
